x,y,val
10.50000000,5.50000000,0.22416117
11.50000000,5.50000000,0.25969085
12.50000000,5.50000000,0.25969085
13.50000000,5.50000000,0.22416117
14.50000000,5.50000000,0.16773034
15.50000000,5.50000000,0.10801626
16.50000000,5.50000000,0.05787669
17.50000000,5.50000000,0.02519453
18.50000000,5.50000000,0.00940979
19.50000000,5.50000000,0.00348323
20.50000000,5.50000000,0.00127768
21.50000000,5.50000000,0.00047457
22.50000000,5.50000000,0.00018174
23.50000000,5.50000000,0.00008725
0.50000000,6.50000000,0.00023372
1.50000000,6.50000000,0.00048674
2.50000000,6.50000000,0.00127146
3.50000000,6.50000000,0.00342157
4.50000000,6.50000000,0.00933339
5.50000000,6.50000000,0.02519453
6.50000000,6.50000000,0.06751084
7.50000000,6.50000000,0.15431807
8.50000000,6.50000000,0.28720088
9.50000000,6.50000000,0.44170270
10.50000000,6.50000000,0.56357863
11.50000000,6.50000000,0.62630546
12.50000000,6.50000000,0.62630546
13.50000000,6.50000000,0.56357863
14.50000000,6.50000000,0.44170270
15.50000000,6.50000000,0.28720088
16.50000000,6.50000000,0.15431807
17.50000000,6.50000000,0.06751084
18.50000000,6.50000000,0.02519453
19.50000000,6.50000000,0.00933339
20.50000000,6.50000000,0.00342157
21.50000000,6.50000000,0.00127146
22.50000000,6.50000000,0.00048674
23.50000000,6.50000000,0.00023372
0.50000000,7.50000000,0.00053670
1.50000000,7.50000000,0.00111790
2.50000000,7.50000000,0.00291945
3.50000000,7.50000000,0.00785898
4.50000000,7.50000000,0.02142865
5.50000000,7.50000000,0.05787669
6.50000000,7.50000000,0.15431807
7.50000000,7.50000000,0.34202318
8.50000000,7.50000000,0.56934576
9.50000000,7.50000000,0.73179800
10.50000000,7.50000000,0.81668980
11.50000000,7.50000000,0.85178245
12.50000000,7.50000000,0.85178245
13.50000000,7.50000000,0.81668980
14.50000000,7.50000000,0.73179800
15.50000000,7.50000000,0.56934576
16.50000000,7.50000000,0.34202318
17.50000000,7.50000000,0.15431807
18.50000000,7.50000000,0.05787669
19.50000000,7.50000000,0.02142865
20.50000000,7.50000000,0.00785898
21.50000000,7.50000000,0.00291945
22.50000000,7.50000000,0.00111790
23.50000000,7.50000000,0.00053670
0.50000000,8.50000000,0.00100642
1.50000000,8.50000000,0.00209165
2.50000000,8.50000000,0.00547890
3.50000000,8.50000000,0.01469054
4.50000000,8.50000000,0.04026332
5.50000000,8.50000000,0.10801626
6.50000000,8.50000000,0.28720088
7.50000000,8.50000000,0.56934576
8.50000000,8.50000000,0.77198500
9.50000000,8.50000000,0.87394876
10.50000000,8.50000000,0.92157082
11.50000000,8.50000000,0.94008824
12.50000000,8.50000000,0.94008824
13.50000000,8.50000000,0.92157082
14.50000000,8.50000000,0.87394876
15.50000000,8.50000000,0.77198500
16.50000000,8.50000000,0.56934576
17.50000000,8.50000000,0.28720088
18.50000000,8.50000000,0.10801626
19.50000000,8.50000000,0.04026332
20.50000000,8.50000000,0.01469054
21.50000000,8.50000000,0.00547890
22.50000000,8.50000000,0.00209165
23.50000000,8.50000000,0.00100642
0.50000000,9.50000000,0.00157769
1.50000000,9.50000000,0.00326446
2.50000000,9.50000000,0.00860206
3.50000000,9.50000000,0.02288405
4.50000000,9.50000000,0.06336459
5.50000000,9.50000000,0.16773034
6.50000000,9.50000000,0.44170270
7.50000000,9.50000000,0.73179800
8.50000000,9.50000000,0.87394876
9.50000000,9.50000000,0.93867685
10.50000000,9.50000000,0.96537256
11.50000000,9.50000000,0.97518686
12.50000000,9.50000000,0.97518686
13.50000000,9.50000000,0.96537256
14.50000000,9.50000000,0.93867685
15.50000000,9.50000000,0.87394876
16.50000000,9.50000000,0.73179800
17.50000000,9.50000000,0.44170270
18.50000000,9.50000000,0.16773034
19.50000000,9.50000000,0.06336459
20.50000000,9.50000000,0.02288405
21.50000000,9.50000000,0.00860206
22.50000000,9.50000000,0.00326446
23.50000000,9.50000000,0.00157769
0.50000000,10.50000000,0.00210311
1.50000000,10.50000000,0.00435680
2.50000000,10.50000000,0.01146212
3.50000000,10.50000000,0.03055708
4.50000000,10.50000000,0.08437899
5.50000000,10.50000000,0.22416117
6.50000000,10.50000000,0.56357863
7.50000000,10.50000000,0.81668980
8.50000000,10.50000000,0.92157082
9.50000000,10.50000000,0.96537256
10.50000000,10.50000000,0.98237031
11.50000000,10.50000000,0.98840137
12.50000000,10.50000000,0.98840137
13.50000000,10.50000000,0.98237031
14.50000000,10.50000000,0.96537256
15.50000000,10.50000000,0.92157082
16.50000000,10.50000000,0.81668980
17.50000000,10.50000000,0.56357863
18.50000000,10.50000000,0.22416117
19.50000000,10.50000000,0.08437899
20.50000000,10.50000000,0.03055708
21.50000000,10.50000000,0.01146212
22.50000000,10.50000000,0.00435680
23.50000000,10.50000000,0.00210311
0.50000000,11.50000000,0.00242212
1.50000000,11.50000000,0.00503146
2.50000000,11.50000000,0.01318805
3.50000000,11.50000000,0.03533083
4.50000000,11.50000000,0.09694128
5.50000000,11.50000000,0.25969085
6.50000000,11.50000000,0.62630546
7.50000000,11.50000000,0.85178245
8.50000000,11.50000000,0.94008824
9.50000000,11.50000000,0.97518686
10.50000000,11.50000000,0.98840137
11.50000000,11.50000000,0.99293242
12.50000000,11.50000000,0.99293242
13.50000000,11.50000000,0.98840137
14.50000000,11.50000000,0.97518686
15.50000000,11.50000000,0.94008824
16.50000000,11.50000000,0.85178245
17.50000000,11.50000000,0.62630546
18.50000000,11.50000000,0.25969085
19.50000000,11.50000000,0.09694128
20.50000000,11.50000000,0.03533083
21.50000000,11.50000000,0.01318805
22.50000000,11.50000000,0.00503146
23.50000000,11.50000000,0.00242212
0.50000000,12.50000000,0.00242212
1.50000000,12.50000000,0.00503146
2.50000000,12.50000000,0.01318805
3.50000000,12.50000000,0.03533083
4.50000000,12.50000000,0.09694128
5.50000000,12.50000000,0.25969085
6.50000000,12.50000000,0.62630546
7.50000000,12.50000000,0.85178245
8.50000000,12.50000000,0.94008824
9.50000000,12.50000000,0.97518686
10.50000000,12.50000000,0.98840137
11.50000000,12.50000000,0.99293242
12.50000000,12.50000000,0.99293242
13.50000000,12.50000000,0.98840137
14.50000000,12.50000000,0.97518686
15.50000000,12.50000000,0.94008824
16.50000000,12.50000000,0.85178245
17.50000000,12.50000000,0.62630546
18.50000000,12.50000000,0.25969085
19.50000000,12.50000000,0.09694128
20.50000000,12.50000000,0.03533083
21.50000000,12.50000000,0.01318805
22.50000000,12.50000000,0.00503146
23.50000000,12.50000000,0.00242212
0.50000000,13.50000000,0.00210311
1.50000000,13.50000000,0.00435680
2.50000000,13.50000000,0.01146212
3.50000000,13.50000000,0.03055708
4.50000000,13.50000000,0.08437899
5.50000000,13.50000000,0.22416117
6.50000000,13.50000000,0.56357863
7.50000000,13.50000000,0.81668980
8.50000000,13.50000000,0.92157082
9.50000000,13.50000000,0.96537256
10.50000000,13.50000000,0.98237031
11.50000000,13.50000000,0.98840137
12.50000000,13.50000000,0.98840137
13.50000000,13.50000000,0.98237031
14.50000000,13.50000000,0.96537256
15.50000000,13.50000000,0.92157082
16.50000000,13.50000000,0.81668980
17.50000000,13.50000000,0.56357863
18.50000000,13.50000000,0.22416117
19.50000000,13.50000000,0.08437899
20.50000000,13.50000000,0.03055708
21.50000000,13.50000000,0.01146212
22.50000000,13.50000000,0.00435680
23.50000000,13.50000000,0.00210311
0.50000000,14.50000000,0.00157769
1.50000000,14.50000000,0.00326446
2.50000000,14.50000000,0.00860206
3.50000000,14.50000000,0.02288405
4.50000000,14.50000000,0.06336459
5.50000000,14.50000000,0.16773034
6.50000000,14.50000000,0.44170270
7.50000000,14.50000000,0.73179800
8.50000000,14.50000000,0.87394876
9.50000000,14.50000000,0.93867685
10.50000000,14.50000000,0.96537256
11.50000000,14.50000000,0.97518686
12.50000000,14.50000000,0.97518686
13.50000000,14.50000000,0.96537256
14.50000000,14.50000000,0.93867685
15.50000000,14.50000000,0.87394876
16.50000000,14.50000000,0.73179800
17.50000000,14.50000000,0.44170270
18.50000000,14.50000000,0.16773034
19.50000000,14.50000000,0.06336459
20.50000000,14.50000000,0.02288405
21.50000000,14.50000000,0.00860206
22.50000000,14.50000000,0.00326446
23.50000000,14.50000000,0.00157769
0.50000000,15.50000000,0.00100642
1.50000000,15.50000000,0.00209165
2.50000000,15.50000000,0.00547890
3.50000000,15.50000000,0.01469054
4.50000000,15.50000000,0.04026332
5.50000000,15.50000000,0.10801626
6.50000000,15.50000000,0.28720088
7.50000000,15.50000000,0.56934576
8.50000000,15.50000000,0.77198500
9.50000000,15.50000000,0.87394876
10.50000000,15.50000000,0.92157082
11.50000000,15.50000000,0.94008824
12.50000000,15.50000000,0.94008824
13.50000000,15.50000000,0.92157082
14.50000000,15.50000000,0.87394876
15.50000000,15.50000000,0.77198500
16.50000000,15.50000000,0.56934576
17.50000000,15.50000000,0.28720088
18.50000000,15.50000000,0.10801626
19.50000000,15.50000000,0.04026332
20.50000000,15.50000000,0.01469054
21.50000000,15.50000000,0.00547890
22.50000000,15.50000000,0.00209165
23.50000000,15.50000000,0.00100642
0.50000000,16.50000000,0.00053670
1.50000000,16.50000000,0.00111790
2.50000000,16.50000000,0.00291945
3.50000000,16.50000000,0.00785898
4.50000000,16.50000000,0.02142865
5.50000000,16.50000000,0.05787669
6.50000000,16.50000000,0.15431807
7.50000000,16.50000000,0.34202318
8.50000000,16.50000000,0.56934576
9.50000000,16.50000000,0.73179800
10.50000000,16.50000000,0.81668980
11.50000000,16.50000000,0.85178245
12.50000000,16.50000000,0.85178245
13.50000000,16.50000000,0.81668980
14.50000000,16.50000000,0.73179800
15.50000000,16.50000000,0.56934576
16.50000000,16.50000000,0.34202318
17.50000000,16.50000000,0.15431807
18.50000000,16.50000000,0.05787669
19.50000000,16.50000000,0.02142865
20.50000000,16.50000000,0.00785898
21.50000000,16.50000000,0.00291945
22.50000000,16.50000000,0.00111790
23.50000000,16.50000000,0.00053670
0.50000000,17.50000000,0.00023372
1.50000000,17.50000000,0.00048674
2.50000000,17.50000000,0.00127146
3.50000000,17.50000000,0.00342157
4.50000000,17.50000000,0.00933339
5.50000000,17.50000000,0.02519453
6.50000000,17.50000000,0.06751084
7.50000000,17.50000000,0.15431807
8.50000000,17.50000000,0.28720088
9.50000000,17.50000000,0.44170270
10.50000000,17.50000000,0.56357863
11.50000000,17.50000000,0.62630546
12.50000000,17.50000000,0.62630546
13.50000000,17.50000000,0.56357863
14.50000000,17.50000000,0.44170270
15.50000000,17.50000000,0.28720088
16.50000000,17.50000000,0.15431807
17.50000000,17.50000000,0.06751084
18.50000000,17.50000000,0.02519453
19.50000000,17.50000000,0.00933339
20.50000000,17.50000000,0.00342157
21.50000000,17.50000000,0.00127146
22.50000000,17.50000000,0.00048674
23.50000000,17.50000000,0.00023372
0.50000000,18.50000000,0.00008725
1.50000000,18.50000000,0.00018174
2.50000000,18.50000000,0.00047457
3.50000000,18.50000000,0.00127768
4.50000000,18.50000000,0.00348323
5.50000000,18.50000000,0.00940979
6.50000000,18.50000000,0.02519453
7.50000000,18.50000000,0.05787669
8.50000000,18.50000000,0.10801626
9.50000000,18.50000000,0.16773034
10.50000000,18.50000000,0.22416117
11.50000000,18.50000000,0.25969085
12.50000000,18.50000000,0.25969085
13.50000000,18.50000000,0.22416117
14.50000000,18.50000000,0.16773034
15.50000000,18.50000000,0.10801626
16.50000000,18.50000000,0.05787669
17.50000000,18.50000000,0.02519453
18.50000000,18.50000000,0.00940979
19.50000000,18.50000000,0.00348323
20.50000000,18.50000000,0.00127768
21.50000000,18.50000000,0.00047457
22.50000000,18.50000000,0.00018174
23.50000000,18.50000000,0.00008725
0.50000000,19.50000000,0.00003231
1.50000000,19.50000000,0.00006728
2.50000000,19.50000000,0.00017574
3.50000000,19.50000000,0.00047301
4.50000000,19.50000000,0.00128994
5.50000000,19.50000000,0.00348323
6.50000000,19.50000000,0.00933339
7.50000000,19.50000000,0.02142865
8.50000000,19.50000000,0.04026332
9.50000000,19.50000000,0.06336459
10.50000000,19.50000000,0.08437899
11.50000000,19.50000000,0.09694128
12.50000000,19.50000000,0.09694128
13.50000000,19.50000000,0.08437899
14.50000000,19.50000000,0.06336459
15.50000000,19.50000000,0.04026332
16.50000000,19.50000000,0.02142865
17.50000000,19.50000000,0.00933339
18.50000000,19.50000000,0.00348323
19.50000000,19.50000000,0.00128994
20.50000000,19.50000000,0.00047301
21.50000000,19.50000000,0.00017574
22.50000000,19.50000000,0.00006728
23.50000000,19.50000000,0.00003231
0.50000000,20.50000000,0.00001185
1.50000000,20.50000000,0.00002468
2.50000000,20.50000000,0.00006444
3.50000000,20.50000000,0.00017349
4.50000000,20.50000000,0.00047301
5.50000000,20.50000000,0.00127768
6.50000000,20.50000000,0.00342157
7.50000000,20.50000000,0.00785898
8.50000000,20.50000000,0.01469054
9.50000000,20.50000000,0.02288405
10.50000000,20.50000000,0.03055708
11.50000000,20.50000000,0.03533083
12.50000000,20.50000000,0.03533083
13.50000000,20.50000000,0.03055708
14.50000000,20.50000000,0.02288405
15.50000000,20.50000000,0.01469054
16.50000000,20.50000000,0.00785898
17.50000000,20.50000000,0.00342157
18.50000000,20.50000000,0.00127768
19.50000000,20.50000000,0.00047301
20.50000000,20.50000000,0.00017349
21.50000000,20.50000000,0.00006444
22.50000000,20.50000000,0.00002468
23.50000000,20.50000000,0.00001185
0.50000000,21.50000000,0.00000440
1.50000000,21.50000000,0.00000917
2.50000000,21.50000000,0.00002394
3.50000000,21.50000000,0.00006444
4.50000000,21.50000000,0.00017574
5.50000000,21.50000000,0.00047457
6.50000000,21.50000000,0.00127146
7.50000000,21.50000000,0.00291945
8.50000000,21.50000000,0.00547890
9.50000000,21.50000000,0.00860206
10.50000000,21.50000000,0.01146212
11.50000000,21.50000000,0.01318805
12.50000000,21.50000000,0.01318805
13.50000000,21.50000000,0.01146212
14.50000000,21.50000000,0.00860206
15.50000000,21.50000000,0.00547890
16.50000000,21.50000000,0.00291945
17.50000000,21.50000000,0.00127146
18.50000000,21.50000000,0.00047457
19.50000000,21.50000000,0.00017574
20.50000000,21.50000000,0.00006444
21.50000000,21.50000000,0.00002394
22.50000000,21.50000000,0.00000917
23.50000000,21.50000000,0.00000440
0.50000000,22.50000000,0.00000169
1.50000000,22.50000000,0.00000351
2.50000000,22.50000000,0.00000917
3.50000000,22.50000000,0.00002468
4.50000000,22.50000000,0.00006728
5.50000000,22.50000000,0.00018174
6.50000000,22.50000000,0.00048674
7.50000000,22.50000000,0.00111790
8.50000000,22.50000000,0.00209165
9.50000000,22.50000000,0.00326446
10.50000000,22.50000000,0.00435680
11.50000000,22.50000000,0.00503146
12.50000000,22.50000000,0.00503146
13.50000000,22.50000000,0.00435680
14.50000000,22.50000000,0.00326446
15.50000000,22.50000000,0.00209165
16.50000000,22.50000000,0.00111790
17.50000000,22.50000000,0.00048674
18.50000000,22.50000000,0.00018174
19.50000000,22.50000000,0.00006728
20.50000000,22.50000000,0.00002468
21.50000000,22.50000000,0.00000917
22.50000000,22.50000000,0.00000351
23.50000000,22.50000000,0.00000169
0.50000000,23.50000000,0.00000081
1.50000000,23.50000000,0.00000169
2.50000000,23.50000000,0.00000440
3.50000000,23.50000000,0.00001185
4.50000000,23.50000000,0.00003231
5.50000000,23.50000000,0.00008725
6.50000000,23.50000000,0.00023372
7.50000000,23.50000000,0.00053670
8.50000000,23.50000000,0.00100642
9.50000000,23.50000000,0.00157769
10.50000000,23.50000000,0.00210311
11.50000000,23.50000000,0.00242212
12.50000000,23.50000000,0.00242212
13.50000000,23.50000000,0.00210311
14.50000000,23.50000000,0.00157769
15.50000000,23.50000000,0.00100642
16.50000000,23.50000000,0.00053670
17.50000000,23.50000000,0.00023372
18.50000000,23.50000000,0.00008725
19.50000000,23.50000000,0.00003231
20.50000000,23.50000000,0.00001185
21.50000000,23.50000000,0.00000440
22.50000000,23.50000000,0.00000169
23.50000000,23.50000000,0.00000081
